site_path_timestamp,floor,x,y
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228476625,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228478931,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228486176,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228493804,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228505255,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228515220,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228519268,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228531125,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228537123,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228547001,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228557909,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228566151,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228574117,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152705163,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152712622,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152718150,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152731099,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152740096,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152749406,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152762071,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152768133,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152775071,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152781682,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152789070,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152796919,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152809840,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152815762,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152829614,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152841071,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152849172,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_1574152862676,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_1574233088649,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_1574233097629,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_1574233108478,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_1574233117707,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_1574233123883,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_1574233135636,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_1574233141690,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_1574233148603,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_1574233156831,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052145816,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052152368,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052158592,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052165566,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052173315,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052181097,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052188849,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052194931,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052202303,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052209634,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052217141,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052231089,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052244327,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_1574052253264,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962425303,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962429006,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962441566,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962456091,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962466686,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962479184,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962490219,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962500945,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962514177,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962527023,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962539669,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962547979,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962573309,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962583301,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962594830,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962609654,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962621250,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_1573962640196,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045249219,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045256788,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045264966,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045274856,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045282578,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045291975,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045303643,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045311314,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045318442,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045326006,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045333994,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045342700,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045347964,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045356162,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045367054,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045377295,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045390154,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045398163,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045407368,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045414512,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045421387,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045428464,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045436315,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_1574045442882,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044513352,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044517470,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044530723,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044542238,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044550412,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044554607,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044561139,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044569770,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044575671,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044583060,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044588973,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_1574044596813,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973812457,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973818108,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973826767,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973832508,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973838850,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973845945,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973852664,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973860194,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973873549,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973881863,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973891356,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973898876,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_1573973912519,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_1574039064355,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_1574039069294,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_1574039080356,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_1574039091048,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_1574039101686,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_1574039112830,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_1574039122293,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_1574039141169,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984022214,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984031574,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984046093,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984054531,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984063562,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984072223,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984091536,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984100257,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984111902,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984119345,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984135814,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984146761,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984158566,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984179107,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984194441,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984206700,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984218028,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984227760,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984239435,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984249323,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984263628,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984276213,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984286503,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984292347,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984299850,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984306593,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984318932,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984326713,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984340773,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_1573984352210,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051705540,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051712806,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051745690,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051752216,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051761674,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051770379,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051780212,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051794707,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051806020,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051819427,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051835508,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051848626,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051857126,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_1574051866360,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574045920964,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574045928010,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574045935958,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574045945724,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574045953515,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574045965160,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574045975216,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574045987690,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574045995718,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574046003855,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574046021309,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_1574046033309,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053255374,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053263351,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053272723,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053278929,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053287293,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053291887,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053298985,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053307308,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053317492,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053324398,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053340034,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_1574053348078,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059141893,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059149629,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059156822,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059164364,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059169884,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059176889,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059185399,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059197994,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059204718,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059219382,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059229498,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_1574059242351,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050368856,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050375998,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050382415,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050389147,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050394302,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050401414,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050411221,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050418976,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050425656,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050434135,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050443819,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050451388,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050460011,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050469489,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050479975,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050488039,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050493901,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_1574050498708,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976230803,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976237440,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976244041,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976253032,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976259992,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976268746,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976276272,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976298002,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976306967,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976319908,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976328579,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976335746,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976343839,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976353131,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976359679,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976371702,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976381399,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976402961,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976416344,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976432545,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976446892,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976458638,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976468776,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976480120,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976489985,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976496654,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976507809,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976517766,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976529141,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976536167,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976547138,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976560432,0,75.0,75.0
5da138754db8ce0c98bca82f_852fb29bb4996d022496edcc_1573976577238,0,75.0,75.0
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_1573960269070,0,75.0,75.0
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_1573960280183,0,75.0,75.0
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_1573960290250,0,75.0,75.0
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_1573960296910,0,75.0,75.0
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_1573960309271,0,75.0,75.0
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_1573960315953,0,75.0,75.0
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_1573960326847,0,75.0,75.0
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_1573960337053,0,75.0,75.0
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_1573960346165,0,75.0,75.0
5da138754db8ce0c98bca82f_89f92d1370b844b8e7644ee8_1574048665691,0,75.0,75.0
5da138754db8ce0c98bca82f_89f92d1370b844b8e7644ee8_1574048671223,0,75.0,75.0
5da138754db8ce0c98bca82f_89f92d1370b844b8e7644ee8_1574048678124,0,75.0,75.0
5da138754db8ce0c98bca82f_89f92d1370b844b8e7644ee8_1574048686995,0,75.0,75.0
5da138754db8ce0c98bca82f_89f92d1370b844b8e7644ee8_1574048697325,0,75.0,75.0
5da138754db8ce0c98bca82f_89f92d1370b844b8e7644ee8_1574048707051,0,75.0,75.0
5da138754db8ce0c98bca82f_89f92d1370b844b8e7644ee8_1574048716986,0,75.0,75.0
5da138754db8ce0c98bca82f_89f92d1370b844b8e7644ee8_1574048726314,0,75.0,75.0
5da138754db8ce0c98bca82f_89f92d1370b844b8e7644ee8_1574048740459,0,75.0,75.0
5da138754db8ce0c98bca82f_89f92d1370b844b8e7644ee8_1574048752555,0,75.0,75.0
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_1573966422123,0,75.0,75.0
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_1573966426105,0,75.0,75.0
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_1573966431273,0,75.0,75.0
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_1573966440736,0,75.0,75.0
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_1573966447498,0,75.0,75.0
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_1573966455461,0,75.0,75.0
